build_year,build_year_cat,building_state,facades,garden,living_area,locality_name,number_bedrooms,postal_code,price,property_type,province,swimming_pool,terrace
2024.0,2020s,nan,2.0,1,102.0,Opwijk,2.0,1745.0,375000.0,ground,Flemish Brabant,0,1.0
1825.0,1800s,nan,4.0,1,477.0,Herentals,6.0,2200.0,845000.0,villa,Antwerp,1,0.0
,,Excellent,2.0,0,240.0,Liege,3.0,4000.0,945000.0,apartment,Liège,0,1.0
1963.0,1960s,To renovate,2.0,1,257.0,Oudergem,4.0,1160.0,730000.0,residence,Brussels Capital Region,0,1.0
,,nan,,0,,Vodecée,2.0,5600.0,105000.0,residence,Namur,0,0.0
,,To renovate,2.0,1,122.0,Sterrebeek,3.0,1933.0,319000.0,residence,Flemish Brabant,0,1.0
1973.0,1970s,Excellent,4.0,1,150.0,Heppen,3.0,3971.0,315000.0,residence,Limburg,0,1.0
,,nan,3.0,1,228.0,Petit-Rechain,4.0,4800.0,349000.0,residence,Liège,0,1.0
,,To renovate,3.0,1,143.0,Vottem,4.0,4041.0,180000.0,bungalow,Liège,0,1.0
,,nan,,0,,Oostende,,8400.0,280000.0,nan,West Flanders,0,
,,New,4.0,1,63.0,Antwerp,1.0,2050.0,218500.0,apartment,Antwerp,0,1.0
,,New,,1,183.0,Heist-op-den-Berg,4.0,2220.0,466978.0,residence,Antwerp,0,1.0
,,nan,,0,105.0,Puurs,2.0,2870.0,315000.0,apartment,Antwerp,0,1.0
1958.0,1950s,Normal,2.0,0,117.0,Elsene,2.0,1050.0,480000.0,apartment,Brussels Capital Region,0,0.0
,,New,,0,71.0,Brugelette,1.0,7940.0,201000.0,apartment,Hainaut,0,1.0
2025.0,2020s,New,3.0,1,168.0,Kortenberg,4.0,3070.0,476000.0,residence,Flemish Brabant,0,0.0
,,Normal,2.0,0,52.0,Arlon,1.0,6700.0,199000.0,apartment,Luxembourg,0,0.0
,,nan,2.0,1,381.0,Ukkel,5.0,1180.0,1590000.0,residence,Brussels Capital Region,0,1.0
1960.0,1960s,nan,,1,174.0,Heist-op-den-Berg,3.0,2220.0,315000.0,residence,Antwerp,0,0.0
1850.0,1800s,Excellent,3.0,1,105.0,Bende,4.0,6941.0,390000.0,residence,Luxembourg,0,1.0
,,New,3.0,0,114.0,Zonhoven,2.0,3520.0,380839.0,apartment,Limburg,0,1.0
1979.0,1970s,To renovate,4.0,1,110.0,Limal,2.0,1300.0,349000.0,residence,Walloon Brabant,0,1.0
,,New,3.0,1,187.0,Noorderwijk,3.0,2200.0,436800.0,residence,Antwerp,0,1.0
2006.0,2000s,Excellent,4.0,1,379.0,Braine-le-Château,5.0,1440.0,895000.0,residence,Walloon Brabant,1,1.0
2025.0,2020s,New,3.0,1,160.0,Wetteren,3.0,9230.0,465000.0,residence,East Flanders,0,1.0
,,Fully renovated,4.0,1,152.0,Lauwe,3.0,8930.0,330000.0,residence,West Flanders,0,1.0
2024.0,2020s,New,3.0,0,61.0,Turnhout,1.0,2300.0,202000.0,apartment,Antwerp,0,1.0
,,New,,0,125.0,Oudergem,3.0,1160.0,795000.0,apartment,Brussels Capital Region,0,1.0
,,New,4.0,0,183.0,Onze-Lieve-Vrouw-Waver,4.0,2861.0,474016.0,residence,Antwerp,0,
,,Normal,2.0,0,85.0,Verviers,2.0,4800.0,145000.0,apartment,Liège,0,1.0
,,New,,1,71.0,Maldegem,1.0,9990.0,255000.0,apartment,East Flanders,0,1.0
,,nan,4.0,1,,Bersillies-l'Abbaye,1.0,6560.0,30000.0,chalet,Hainaut,0,1.0
,,nan,,0,,Braine-l'Alleud,,1420.0,357000.0,nan,Walloon Brabant,0,
,,To renovate,3.0,1,176.0,Honnelles,3.0,7387.0,134000.0,residence,Hainaut,0,1.0
,,Excellent,4.0,1,149.0,Rekkem,2.0,8930.0,319000.0,residence,West Flanders,0,1.0
2025.0,2020s,New,2.0,0,42.0,Anderlecht,0.0,1070.0,195000.0,studio,Brussels Capital Region,0,0.0
,,New,4.0,0,121.0,Beverst,3.0,3740.0,430213.0,apartment,Limburg,0,1.0
,,Normal,3.0,0,97.0,Sint-Genesius-Rode,2.0,1640.0,250000.0,apartment,Flemish Brabant,0,1.0
2025.0,2020s,New,3.0,1,144.0,Muizen,3.0,2812.0,473000.0,residence,Antwerp,0,0.0
1950.0,1950s,Normal,4.0,1,181.0,Tinlot,4.0,4557.0,649000.0,residence,Liège,1,1.0
,,nan,,0,88.0,Oostende,3.0,8400.0,269000.0,apartment,West Flanders,0,
,,nan,2.0,1,189.0,Flémalle,3.0,4400.0,299000.0,residence,Liège,0,1.0
,,nan,,0,101.0,Ardooie,2.0,8850.0,287700.0,apartment,West Flanders,0,1.0
,,Normal,,1,150.0,Evere,4.0,1140.0,440000.0,residence,Brussels Capital Region,0,0.0
,,New,2.0,0,85.0,Turnhout,1.0,2300.0,255000.0,apartment,Antwerp,0,0.0
,,New,2.0,1,83.0,Nevele,2.0,9850.0,412700.0,apartment,East Flanders,0,1.0
1975.0,1970s,To renovate,4.0,1,279.0,Geel,5.0,2440.0,699000.0,residence,Antwerp,0,0.0
1951.0,1950s,Fully renovated,,1,187.0,Eeklo,4.0,9900.0,415000.0,residence,East Flanders,0,0.0
,,New,2.0,0,120.0,Gentbrugge,2.0,9050.0,461000.0,apartment,East Flanders,0,1.0
,,New,4.0,0,103.0,Kapellen,2.0,2950.0,370500.0,apartment,Antwerp,0,1.0
1899.0,1800s,To renovate,2.0,0,148.0,Borgerhout,4.0,2140.0,239000.0,residence,Antwerp,0,0.0
1960.0,1960s,Excellent,3.0,1,271.0,Mol,3.0,2400.0,495000.0,residence,Antwerp,0,1.0
1965.0,1960s,To renovate,4.0,1,105.0,Rouvroy,3.0,6767.0,220000.0,residence,Luxembourg,0,1.0
,,nan,4.0,1,144.0,Dilsen-Stokkem,3.0,3650.0,399298.0,residence,Limburg,0,1.0
,,Excellent,2.0,0,118.0,Ukkel,3.0,1180.0,399000.0,duplex,Brussels Capital Region,0,0.0
2027.0,2020s,nan,2.0,1,107.0,Huizingen,2.0,1654.0,355000.0,apartment,Flemish Brabant,0,1.0
1978.0,1970s,nan,,0,82.0,Roeselare,2.0,8800.0,145000.0,apartment,West Flanders,0,1.0
,,New,4.0,0,110.0,Pont-à-Celles,3.0,6230.0,336000.0,apartment,Hainaut,0,1.0
,,Normal,,0,65.0,Ukkel,2.0,1180.0,319000.0,apartment,Brussels Capital Region,0,1.0
1978.0,1970s,Normal,2.0,0,70.0,Berchem,2.0,2600.0,249000.0,apartment,Antwerp,0,1.0
,,New,4.0,1,91.0,Evere,2.0,1140.0,362000.0,apartment,Brussels Capital Region,0,1.0
,,New,3.0,0,106.0,Mons,3.0,7000.0,301000.0,apartment,Hainaut,0,1.0
,,New,,0,95.0,Eupen,2.0,4700.0,270471.0,apartment,Liège,0,1.0
,,New,,0,94.0,Romsée,2.0,4624.0,268500.0,apartment,Liège,0,1.0
,,New,3.0,0,98.0,Vosselaar,2.0,2350.0,374000.0,ground,Antwerp,0,1.0
1968.0,1960s,nan,3.0,1,135.0,Sint-Truiden,3.0,3800.0,325000.0,residence,Limburg,0,1.0
,,New,2.0,1,103.0,Antwerp,3.0,2018.0,375000.0,apartment,Antwerp,0,1.0
,,Normal,2.0,0,41.0,Antwerp,1.0,2060.0,139000.0,apartment,Antwerp,0,0.0
1980.0,1980s,nan,4.0,1,139.0,Balen,3.0,2490.0,259000.0,residence,Antwerp,0,0.0
1977.0,1970s,Excellent,4.0,1,190.0,Oupeye,4.0,4680.0,420000.0,residence,Liège,0,1.0
,,New,2.0,0,105.0,Brasschaat,2.0,2930.0,421000.0,apartment,Antwerp,0,1.0
,,Normal,3.0,1,119.0,Bouillon,4.0,6830.0,199000.0,residence,Luxembourg,0,1.0
2004.0,2000s,Normal,3.0,0,170.0,Zottegem,2.0,9620.0,319000.0,apartment,East Flanders,0,1.0
2018.0,2010s,New,,0,86.0,Vielsalm,2.0,6690.0,292000.0,apartment,Luxembourg,0,1.0
2007.0,2000s,Excellent,4.0,1,143.0,Durbuy,3.0,6940.0,345000.0,residence,Luxembourg,0,1.0
1977.0,1970s,nan,4.0,1,260.0,Kortrijk,2.0,8500.0,705000.0,villa,West Flanders,0,1.0
,,nan,,1,231.0,Bouffioulx,4.0,6200.0,149000.0,residence,Hainaut,0,0.0
,,New,3.0,0,133.0,Vosselaar,2.0,2350.0,495000.0,apartment,Antwerp,0,1.0
,,nan,,0,,Tongeren,,3700.0,420500.0,nan,Limburg,0,
1954.0,1950s,Excellent,,0,,Sint-Truiden,3.0,3800.0,288000.0,residence,Limburg,0,1.0
,,nan,,0,407.0,Seraing,2.0,4100.0,404256.0,apartment,Liège,0,1.0
,,New,4.0,0,89.0,Pont-à-Celles,2.0,6230.0,257000.0,apartment,Hainaut,0,1.0
,,New,2.0,1,71.0,Zaffelare,2.0,9080.0,305000.0,apartment,East Flanders,0,1.0
,,nan,,0,,La Roche-en-Ardenne,,6980.0,337527.0,nan,Luxembourg,0,
,,nan,4.0,1,,Couvin,3.0,5660.0,270000.0,residence,Namur,0,0.0
,,nan,3.0,1,176.0,Auby-sur-Semois,4.0,6880.0,210000.0,residence,Luxembourg,0,1.0
2025.0,2020s,New,,1,85.0,Chaumont-Gistoux,2.0,1325.0,465000.0,ground,Walloon Brabant,0,1.0
1968.0,1960s,Excellent,2.0,0,83.0,Sint-Gillis,2.0,1060.0,315000.0,apartment,Brussels Capital Region,0,1.0
2000.0,2000s,Normal,4.0,1,185.0,Lasne,3.0,1380.0,825000.0,residence,Walloon Brabant,0,1.0
,,Normal,3.0,0,110.0,Oudergem,3.0,1160.0,395000.0,apartment,Brussels Capital Region,0,1.0
1960.0,1960s,Normal,4.0,1,550.0,Hennuyères,4.0,7090.0,750000.0,residence,Hainaut,0,1.0
,,To renovate,3.0,1,160.0,Jambes,4.0,5100.0,235000.0,residence,Namur,0,0.0
,,Excellent,,0,93.0,Welkenraedt,2.0,4840.0,292000.0,apartment,Liège,0,1.0
1850.0,1800s,Excellent,2.0,1,404.0,Sint-Joost-ten-Node,6.0,1210.0,895000.0,master,Brussels Capital Region,0,1.0
,,To renovate,3.0,0,320.0,Rochefort,4.0,5580.0,375000.0,residence,Namur,0,0.0
1899.0,1800s,Normal,2.0,1,215.0,Verviers,5.0,4800.0,290000.0,mixed,Liège,0,1.0
1970.0,1970s,Normal,4.0,1,191.0,Begijnendijk,1.0,3130.0,550000.0,residence,Flemish Brabant,1,1.0
1930.0,1930s,To renovate,4.0,1,142.0,Herfelingen,3.0,1540.0,249000.0,residence,Flemish Brabant,0,0.0
,,Normal,2.0,1,300.0,Athus,7.0,6791.0,548000.0,apartment,Luxembourg,0,1.0
1963.0,1960s,Excellent,4.0,1,133.0,Koersel,3.0,3582.0,399000.0,residence,Limburg,0,1.0
1968.0,1960s,To renovate,2.0,0,80.0,Ukkel,2.0,1180.0,275000.0,apartment,Brussels Capital Region,0,1.0
,,New,3.0,0,104.0,Aywaille,2.0,4920.0,265000.0,apartment,Liège,0,1.0
,,nan,3.0,1,200.0,Hasselt,4.0,3500.0,249000.0,residence,Limburg,0,0.0
,,New,,1,200.0,Verlée,4.0,5370.0,340000.0,villa,Namur,0,0.0
,,Excellent,,1,440.0,Herzele,6.0,9550.0,725000.0,villa,East Flanders,0,1.0
1996.0,1990s,Normal,2.0,1,387.0,Leest,3.0,2811.0,565000.0,residence,Antwerp,0,1.0
,,New,,0,97.0,Ans,2.0,4430.0,292200.0,ground,Liège,0,0.0
,,nan,,0,,Antwerp,,2018.0,299000.0,nan,Antwerp,0,
2008.0,2000s,Normal,3.0,0,85.0,Herenthout,1.0,2270.0,245000.0,apartment,Antwerp,0,1.0
1953.0,1950s,nan,3.0,0,114.0,Roosdaal,3.0,1760.0,479500.0,residence,Flemish Brabant,0,1.0
2025.0,2020s,New,2.0,1,60.0,Oostakker,1.0,9041.0,274000.0,apartment,East Flanders,0,1.0
2027.0,2020s,New,2.0,0,128.0,Etterbeek,3.0,1040.0,730000.0,apartment,Brussels Capital Region,0,1.0
,,New,3.0,0,209.0,Zonhoven,3.0,3520.0,449567.0,residence,Limburg,0,0.0
,,Excellent,4.0,1,161.0,Nieuwpoort,4.0,8620.0,439000.0,residence,West Flanders,0,1.0
,,New,3.0,0,98.0,Mortsel,2.0,2640.0,375000.0,apartment,Antwerp,0,1.0
,,Normal,,0,55.0,Vorst,2.0,1190.0,205000.0,apartment,Brussels Capital Region,0,1.0
,,nan,,0,156.0,Merelbeke,3.0,9820.0,645900.0,apartment,East Flanders,0,1.0
1920.0,1920s,nan,2.0,0,67.0,Schaarbeek,1.0,1030.0,179000.0,apartment,Brussels Capital Region,0,0.0
1972.0,1970s,Normal,4.0,1,130.0,Marbais,4.0,1495.0,370000.0,residence,Walloon Brabant,0,0.0
,,nan,3.0,1,,Courcelles,3.0,6180.0,90000.0,residence,Hainaut,0,0.0
,,New,3.0,1,134.0,Mons,3.0,7000.0,289000.0,residence,Hainaut,0,0.0
,,New,3.0,1,88.0,Recht,2.0,4780.0,329000.0,apartment,Liège,0,1.0
,,Normal,3.0,1,95.0,Habay-la-Vieille,3.0,6723.0,262000.0,residence,Luxembourg,0,
1965.0,1960s,To renovate,2.0,0,55.0,Oostende,1.0,8400.0,159000.0,apartment,West Flanders,0,1.0
,,nan,,0,,Gembloux,,5030.0,308471.0,nan,Namur,0,
,,New,,1,75.0,Sambreville,1.0,5060.0,220000.0,apartment,Namur,0,0.0
,,New,4.0,0,63.0,Jambes,1.0,5100.0,244000.0,apartment,Namur,0,1.0
1975.0,1970s,Normal,2.0,0,50.0,Liege,1.0,4020.0,99000.0,apartment,Liège,0,0.0
,,New,4.0,1,111.0,Lier,3.0,2500.0,289900.0,apartment,Antwerp,0,1.0
1959.0,1950s,Normal,3.0,1,176.0,Wemmel,3.0,1780.0,499000.0,residence,Flemish Brabant,0,1.0
1969.0,1960s,To renovate,4.0,1,195.0,Tildonk,3.0,3150.0,265000.0,residence,Flemish Brabant,0,1.0
1974.0,1970s,Excellent,4.0,1,185.0,Auvelais,3.0,5060.0,324000.0,villa,Namur,0,1.0
,,To restore,2.0,0,436.0,Beauraing,8.0,5570.0,55000.0,mixed,Namur,0,0.0
,,Normal,4.0,1,,Léglise,3.0,6860.0,250000.0,residence,Luxembourg,0,1.0
,,New,,0,81.0,Chênée,2.0,4032.0,266500.0,penthouse,Liège,0,1.0
,,New,,1,102.0,Namur,2.0,5000.0,440000.0,apartment,Namur,0,1.0
,,New,2.0,0,103.0,Geel,2.0,2440.0,334500.0,apartment,Antwerp,0,1.0
,,New,4.0,1,160.0,Fosses-la-Ville,5.0,5070.0,398852.0,residence,Namur,0,
1899.0,1800s,nan,2.0,1,183.0,Bommershoven,2.0,3840.0,280000.0,residence,Limburg,0,1.0
1990.0,1990s,Normal,,1,295.0,Tervuren,5.0,3080.0,725000.0,villa,Flemish Brabant,0,0.0
1956.0,1950s,nan,3.0,1,141.0,Borgloon,2.0,3840.0,309000.0,residence,Limburg,0,1.0
,,New,4.0,1,148.0,Perwez,4.0,1360.0,436729.0,residence,Walloon Brabant,0,
1935.0,1930s,Excellent,2.0,1,131.0,Genval,3.0,1332.0,425000.0,residence,Walloon Brabant,0,1.0
,,New,2.0,0,64.0,Turnhout,1.0,2300.0,249000.0,apartment,Antwerp,0,1.0
2022.0,2020s,New,2.0,0,71.0,Dilbeek,2.0,1700.0,385000.0,apartment,Flemish Brabant,0,1.0
1930.0,1930s,Normal,2.0,1,162.0,Schaarbeek,4.0,1030.0,479000.0,residence,Brussels Capital Region,0,1.0
2025.0,2020s,New,3.0,0,95.0,Oudenaarde,2.0,9700.0,395000.0,apartment,East Flanders,0,1.0
,,nan,,1,80.0,Lommel,2.0,3920.0,39500.0,chalet,Limburg,0,1.0
,,New,2.0,0,76.0,Geel,2.0,2440.0,248300.0,apartment,Antwerp,0,1.0
,,New,,1,159.0,Wilrijk,3.0,2610.0,499900.0,residence,Antwerp,0,1.0
1908.0,1900s,To renovate,4.0,1,273.0,Etterbeek,4.0,1040.0,775000.0,residence,Brussels Capital Region,0,1.0
,,nan,4.0,1,,Pussemange,3.0,5550.0,110000.0,residence,Namur,0,0.0
2026.0,2020s,New,3.0,1,125.0,Beverlo,3.0,3581.0,425450.0,residence,Limburg,0,
1994.0,1990s,Normal,2.0,0,103.0,Vorst,2.0,1190.0,349000.0,apartment,Brussels Capital Region,0,1.0
,,nan,,0,,Geel,,2440.0,223050.0,nan,Antwerp,0,
,,New,,1,146.0,Mons,3.0,7000.0,455000.0,residence,Hainaut,0,1.0
2019.0,2010s,Excellent,2.0,1,220.0,Bonheiden,3.0,2820.0,665000.0,residence,Antwerp,0,1.0
,,Excellent,,0,36.0,Aalst,1.0,9300.0,105000.0,duplex,East Flanders,0,0.0
,,Excellent,3.0,1,156.0,Lubbeek,3.0,3210.0,560000.0,residence,Flemish Brabant,0,1.0
,,nan,3.0,0,169.0,Brussels,3.0,1000.0,715000.0,apartment,Brussels Capital Region,0,0.0
2020.0,2020s,nan,4.0,1,358.0,Putte,5.0,2580.0,1100000.0,villa,Antwerp,1,0.0
1900.0,1900s,Excellent,3.0,0,472.0,Elsene,8.0,1050.0,1845000.0,residence,Brussels Capital Region,0,1.0
1990.0,1990s,nan,3.0,1,316.0,Boom,3.0,2850.0,433000.0,residence,Antwerp,0,1.0
,,New,2.0,0,94.0,Lier,2.0,2500.0,324520.0,apartment,Antwerp,0,1.0
,,New,4.0,1,90.0,Ruisbroek,2.0,2870.0,250000.0,apartment,Antwerp,0,1.0
1985.0,1980s,Normal,4.0,1,189.0,Wommelgem,4.0,2160.0,525000.0,residence,Antwerp,0,1.0
,,nan,2.0,1,139.0,Grivegnée,3.0,4030.0,148500.0,residence,Liège,0,1.0
1936.0,1930s,Normal,3.0,1,214.0,Paal,3.0,3583.0,329000.0,residence,Limburg,0,0.0
1997.0,1990s,Normal,4.0,0,253.0,Andenne,5.0,5300.0,385000.0,residence,Namur,0,1.0
,,Excellent,,0,80.0,Aalst,2.0,9300.0,198000.0,apartment,East Flanders,0,1.0
,,Normal,4.0,1,279.0,Sprimont,4.0,4140.0,500000.0,residence,Liège,0,1.0
,,To renovate,,1,155.0,Beausaint,2.0,6980.0,255000.0,residence,Luxembourg,0,0.0
,,New,2.0,1,116.0,Evere,2.0,1140.0,445000.0,apartment,Brussels Capital Region,0,1.0
,,New,3.0,0,158.0,Weelde,3.0,2381.0,455429.0,penthouse,Antwerp,0,1.0
,,New,2.0,1,,Booischot,3.0,2221.0,368000.0,residence,Antwerp,0,1.0
,,New,2.0,0,74.0,Lier,1.0,2500.0,279000.0,penthouse,Antwerp,0,1.0
,,New,4.0,0,51.0,Liege,1.0,4000.0,175000.0,studio,Liège,0,0.0
,,New,,0,,Dave,2.0,5100.0,275000.0,apartment,Namur,0,1.0
1961.0,1960s,Normal,4.0,0,128.0,Lede,2.0,9340.0,149000.0,apartment,East Flanders,0,
,,New,4.0,1,108.0,Kontich,3.0,2550.0,340748.0,apartment,Antwerp,0,1.0
,,Normal,,1,,Frasnes,4.0,5660.0,125000.0,residence,Namur,0,0.0
1969.0,1960s,To renovate,,1,156.0,Tervuren,3.0,3080.0,425000.0,residence,Flemish Brabant,0,1.0
,,New,,1,105.0,Aarschot,2.0,3200.0,350000.0,apartment,Flemish Brabant,0,1.0
,,nan,2.0,1,130.0,Evergem,3.0,9940.0,310000.0,residence,East Flanders,0,1.0
2010.0,2010s,Normal,2.0,1,83.0,Willebroek,2.0,2830.0,219000.0,ground,Antwerp,0,0.0
,,New,2.0,0,29.0,Brussels,,1000.0,174500.0,studio,Brussels Capital Region,0,0.0
1977.0,1970s,To renovate,4.0,1,145.0,Arlon,4.0,6700.0,440000.0,residence,Luxembourg,0,1.0
1965.0,1960s,To renovate,4.0,1,140.0,Saint-Hubert,3.0,6870.0,265000.0,residence,Luxembourg,0,1.0
1959.0,1950s,To demolish,4.0,1,,Neupré,4.0,4120.0,450000.0,residence,Liège,0,0.0
,,New,4.0,1,48.0,Evere,1.0,1140.0,267000.0,studio,Brussels Capital Region,0,1.0
,,To renovate,,1,138.0,Bande,3.0,6951.0,195000.0,residence,Luxembourg,0,0.0
1966.0,1960s,Normal,3.0,0,148.0,Heusy,3.0,4802.0,310000.0,apartment,Liège,0,1.0
1963.0,1960s,Normal,,0,165.0,Olmen,2.0,2491.0,245000.0,residence,Antwerp,0,1.0
,,New,2.0,0,66.0,Leopoldsburg,1.0,3970.0,230000.0,apartment,Limburg,0,1.0
,,New,2.0,1,91.0,Kortemark,2.0,8610.0,285845.0,apartment,West Flanders,0,1.0
,,New,4.0,0,226.0,Sint-Lambrechts-Woluwe,4.0,1200.0,1850000.0,apartment,Brussels Capital Region,0,1.0
1970.0,1970s,To renovate,4.0,1,199.0,Lasne,3.0,1380.0,495000.0,villa,Walloon Brabant,0,1.0
1964.0,1960s,nan,4.0,1,120.0,Beersel,3.0,1650.0,339000.0,residence,Flemish Brabant,0,1.0
,,Normal,,1,76.0,Boom,2.0,2850.0,225000.0,apartment,Antwerp,0,0.0
,,nan,3.0,0,141.0,Roeselare,3.0,8800.0,342150.0,residence,West Flanders,0,0.0
1918.0,1910s,To renovate,2.0,1,67.0,Verviers,2.0,4800.0,135000.0,residence,Liège,0,1.0
1968.0,1960s,Excellent,3.0,0,86.0,Deurne,2.0,2100.0,219000.0,apartment,Antwerp,0,0.0
,,nan,,0,,Elsene,,1050.0,835000.0,nan,Brussels Capital Region,0,
,,New,,0,102.0,Zedelgem,2.0,8210.0,365000.0,apartment,West Flanders,0,1.0
,,New,,0,88.0,Namur,2.0,5000.0,322670.0,apartment,Namur,0,1.0
2025.0,2020s,nan,,0,80.0,Veurne,1.0,8630.0,293000.0,apartment,West Flanders,0,1.0
,,New,,0,90.0,Namur,2.0,5000.0,435000.0,apartment,Namur,0,1.0
1931.0,1930s,nan,2.0,0,69.0,Berlaar,1.0,2590.0,185000.0,residence,Antwerp,0,0.0
1947.0,1940s,Fully renovated,2.0,0,92.0,Namur,2.0,5000.0,270000.0,apartment,Namur,0,1.0
1899.0,1800s,Normal,2.0,1,107.0,Lier,3.0,2500.0,325000.0,residence,Antwerp,0,1.0
1966.0,1960s,nan,,0,142.0,Brussels,2.0,1000.0,450000.0,apartment,Brussels Capital Region,0,0.0
1984.0,1980s,Normal,4.0,1,330.0,Braine-l'Alleud,5.0,1420.0,765000.0,villa,Walloon Brabant,0,1.0
2025.0,2020s,New,2.0,0,75.0,Evergem,2.0,9940.0,315000.0,apartment,East Flanders,0,1.0
1963.0,1960s,Normal,2.0,1,83.0,Deurne,2.0,2100.0,264000.0,ground,Antwerp,0,0.0
1961.0,1960s,Normal,4.0,1,322.0,Sint-Genesius-Rode,4.0,1640.0,965000.0,villa,Flemish Brabant,1,1.0
2025.0,2020s,Excellent,4.0,1,,Jandrain-Jandrenouille,3.0,1350.0,356050.0,villa,Walloon Brabant,0,
1920.0,1920s,Normal,,1,102.0,Marche-en-Famenne,2.0,6900.0,220000.0,duplex,Luxembourg,0,1.0
,,New,3.0,0,77.0,Vosselaar,1.0,2350.0,304000.0,ground,Antwerp,0,1.0
,,New,2.0,1,91.0,Oudergem,2.0,1160.0,545000.0,apartment,Brussels Capital Region,0,1.0
,,nan,2.0,0,90.0,Vilvoorde,2.0,1800.0,325000.0,residence,Flemish Brabant,0,
1933.0,1930s,nan,2.0,1,,Heusden-Zolder,,3550.0,349000.0,apartment,Limburg,0,1.0
2025.0,2020s,nan,2.0,1,102.0,Huizingen,2.0,1654.0,330000.0,apartment,Flemish Brabant,0,1.0
,,New,,0,98.0,Ans,2.0,4430.0,260200.0,apartment,Liège,0,1.0
1933.0,1930s,Normal,2.0,1,293.0,Neder-Over-Heembeek,4.0,1120.0,515000.0,residence,Brussels Capital Region,1,1.0
,,New,2.0,0,108.0,Balen,2.0,2490.0,329000.0,apartment,Antwerp,0,1.0
1997.0,1990s,Normal,4.0,1,170.0,Ottignies-Louvain-la-Neuve,4.0,1340.0,650000.0,villa,Walloon Brabant,0,1.0
,,New,2.0,1,122.0,Edegem,3.0,2650.0,529000.0,residence,Antwerp,0,1.0
1935.0,1930s,To renovate,3.0,1,210.0,Gooik,4.0,1755.0,298000.0,residence,Flemish Brabant,0,1.0
,,New,,1,127.0,Fleurus,3.0,6220.0,330000.0,apartment,Hainaut,0,1.0
1985.0,1980s,Fully renovated,2.0,0,68.0,Knokke,2.0,8300.0,975000.0,apartment,West Flanders,0,1.0
2026.0,2020s,nan,,1,61.0,Tintigny,1.0,6730.0,229000.0,apartment,Luxembourg,0,1.0
1976.0,1970s,To renovate,4.0,1,410.0,Sint-Genesius-Rode,6.0,1640.0,840000.0,villa,Flemish Brabant,1,1.0
,,New,2.0,1,104.0,Herentals,2.0,2200.0,340000.0,apartment,Antwerp,0,1.0
,,New,,1,108.0,Rijkel,2.0,3840.0,303600.0,residence,Limburg,0,1.0
1976.0,1970s,To renovate,2.0,1,350.0,Vorst,8.0,1190.0,599000.0,mixed,Brussels Capital Region,0,1.0
,,nan,,1,193.0,Deinze,3.0,9800.0,526200.0,residence,East Flanders,0,1.0
2024.0,2020s,New,2.0,0,102.0,Aarschot,2.0,3200.0,359000.0,apartment,Flemish Brabant,0,1.0
,,nan,,1,64.0,Sambreville,1.0,5060.0,224628.0,apartment,Namur,0,1.0
2004.0,2000s,Excellent,4.0,0,61.0,Arlon,1.0,6700.0,219000.0,apartment,Luxembourg,0,1.0
1970.0,1970s,Normal,,0,81.0,Antwerp,2.0,2050.0,199000.0,apartment,Antwerp,0,1.0
,,New,4.0,1,98.0,Puurs,2.0,2870.0,368000.0,penthouse,Antwerp,0,1.0
,,New,,0,105.0,Beringen,2.0,3580.0,299000.0,apartment,Limburg,0,1.0
,,New,2.0,0,120.0,Gentbrugge,2.0,9050.0,494000.0,apartment,East Flanders,0,1.0
,,New,3.0,1,67.0,Turnhout,1.0,2300.0,159000.0,apartment,Antwerp,0,1.0
,,New,,0,111.0,Namur,3.0,5000.0,325963.0,apartment,Namur,0,1.0
,,To renovate,3.0,1,200.0,Sugny,3.0,5550.0,85000.0,residence,Namur,0,
1972.0,1970s,Normal,2.0,0,86.0,Wilrijk,2.0,2610.0,219000.0,apartment,Antwerp,0,1.0
1980.0,1980s,To renovate,4.0,1,160.0,Lasne,3.0,1380.0,460000.0,villa,Walloon Brabant,0,1.0
,,Normal,3.0,1,150.0,Assenede,3.0,9960.0,375000.0,residence,East Flanders,0,0.0
,,nan,4.0,1,85.0,La Louvière,2.0,7100.0,235000.0,apartment,Hainaut,0,1.0
1921.0,1920s,To renovate,4.0,1,1500.0,Ieper,4.0,8900.0,750000.0,cottage,West Flanders,0,1.0
,,nan,,0,83.0,Koersel,1.0,3582.0,309500.0,apartment,Limburg,0,1.0
,,New,2.0,1,131.0,Verviers,3.0,4800.0,315000.0,apartment,Liège,0,1.0
1995.0,1990s,nan,,1,345.0,Brakel,5.0,9660.0,275000.0,residence,East Flanders,0,1.0
1965.0,1960s,Excellent,3.0,0,167.0,Sint-Jans-Molenbeek,4.0,1080.0,299000.0,apartment,Brussels Capital Region,0,1.0
2025.0,2020s,Fully renovated,,1,95.0,Zwijndrecht,1.0,2070.0,299000.0,residence,Antwerp,0,1.0
,,To renovate,2.0,0,80.0,Elsene,2.0,1050.0,259000.0,apartment,Brussels Capital Region,0,0.0
2024.0,2020s,New,3.0,1,467.0,Vorst,4.0,1190.0,2650000.0,residence,Brussels Capital Region,0,1.0
1967.0,1960s,Normal,,0,74.0,Anderlecht,2.0,1070.0,209000.0,apartment,Brussels Capital Region,0,1.0
1923.0,1920s,Excellent,4.0,1,485.0,Ukkel,6.0,1180.0,2550000.0,residence,Brussels Capital Region,0,1.0
